"As Of Date","Time Series","Value (millions)"
"2024-12-18","PDPOSGSC-L2","23001"
"2024-12-18","PDPOSTIPS-G11","224"
"2024-12-18","PDPOSTIPS-G2","6621"
"2024-12-18","PDPOSTIPS-G6L11","3662"
"2024-12-18","PDPOSTIPS-L2","9070"
"2024-12-18","PDPOSGSC-G11L21","28372"
"2024-12-18","PDPOSGSC-G21","43047"
"2024-12-11","PDPOSGSC-G3L6","75451"
"2024-12-11","PDPOSGS-BFRN","3949"
"2024-12-11","PDPOSGS-B","99404"
"2024-12-11","PDPOSGSC-G2L3","19091"
"2024-12-11","PDPOSGSC-G6L7","27016"
"2024-12-11","PDPOSGSC-G7L11","37023"
"2024-12-11","PDPOSGST-TOT","368815"
"2024-12-11","PDPOSGSC-L2","18043"
"2024-12-11","PDPOSTIPS-G11","22"
"2024-12-11","PDPOSTIPS-G2","6534"
"2024-12-11","PDPOSTIPS-G6L11","4016"
"2024-12-11","PDPOSTIPS-L2","9976"
"2024-12-11","PDPOSGSC-G11L21","27239"
"2024-12-11","PDPOSGSC-G21","41051"
"2024-12-04","PDPOSGSC-G3L6","74119"
"2024-12-04","PDPOSGS-BFRN","3844"
"2024-12-04","PDPOSGS-B","82385"
"2024-12-04","PDPOSGSC-G2L3","18552"
"2024-12-04","PDPOSGSC-G6L7","21441"
"2024-12-04","PDPOSGSC-G7L11","34470"
"2024-12-04","PDPOSGST-TOT","341786"
"2024-12-04","PDPOSGSC-L2","21377"
"2024-12-04","PDPOSTIPS-G11","203"
"2024-12-04","PDPOSTIPS-G2","6798"
"2024-12-04","PDPOSTIPS-G6L11","4368"
"2024-12-04","PDPOSTIPS-L2","8974"
"2024-12-04","PDPOSGSC-G11L21","26156"
"2024-12-04","PDPOSGSC-G21","39099"
"2024-11-27","PDPOSGSC-G3L6","68228"
"2024-11-27","PDPOSGS-BFRN","6135"
"2024-11-27","PDPOSGS-B","113348"
"2024-11-27","PDPOSGSC-G2L3","18654"
"2024-11-27","PDPOSGSC-G6L7","19218"
"2024-11-27","PDPOSGSC-G7L11","34921"
"2024-11-27","PDPOSGST-TOT","355891"
"2024-11-27","PDPOSGSC-L2","11076"
"2024-11-27","PDPOSTIPS-G11","-75"
"2024-11-27","PDPOSTIPS-G2","6961"
"2024-11-27","PDPOSTIPS-G6L11","4969"
"2024-11-27","PDPOSTIPS-L2","9736"
"2024-11-27","PDPOSGSC-G11L21","25298"
"2024-11-27","PDPOSGSC-G21","37422"
"2024-11-20","PDPOSGSC-G3L6","62299"
"2024-11-20","PDPOSGS-BFRN","1203"
"2024-11-20","PDPOSGS-B","58268"
"2024-11-20","PDPOSGSC-G2L3","18836"
"2024-11-20","PDPOSGSC-G6L7","15450"
"2024-11-20","PDPOSGSC-G7L11","27898"
"2024-11-20","PDPOSGST-TOT","275223"
"2024-11-20","PDPOSGSC-L2","18076"
"2024-11-20","PDPOSTIPS-G11","-164"
"2024-11-20","PDPOSTIPS-G2","7948"
"2024-11-20","PDPOSTIPS-G6L11","3330"
"2024-11-20","PDPOSTIPS-L2","9227"
"2024-11-20","PDPOSGSC-G11L21","20967"
"2024-11-20","PDPOSGSC-G21","31885"
"2024-11-13","PDPOSGSC-G3L6","56953"
"2024-11-13","PDPOSGS-BFRN","2176"
"2024-11-13","PDPOSGS-B","39309"
"2024-11-13","PDPOSGSC-G2L3","22721"
"2024-11-13","PDPOSGSC-G6L7","14309"
"2024-11-13","PDPOSGSC-G7L11","30562"
"2024-11-13","PDPOSGST-TOT","255332"
"2024-11-13","PDPOSGSC-L2","17039"
"2024-11-13","PDPOSTIPS-G11","-181"
"2024-11-13","PDPOSTIPS-G2","10835"
"2024-11-13","PDPOSTIPS-G6L11","2465"
"2024-11-13","PDPOSTIPS-L2","10482"
"2024-11-13","PDPOSGSC-G11L21","20371"
"2024-11-13","PDPOSGSC-G21","28291"
"2024-11-06","PDPOSGSC-G3L6","55430"
"2024-11-06","PDPOSGS-BFRN","4735"
"2024-11-06","PDPOSGS-B","33904"
"2024-11-06","PDPOSGSC-G2L3","18367"
"2024-11-06","PDPOSGSC-G6L7","16291"
"2024-11-06","PDPOSGSC-G7L11","26810"
"2024-11-06","PDPOSGST-TOT","256528"
"2024-11-06","PDPOSGSC-L2","28280"
"2024-11-06","PDPOSTIPS-G11","37"
"2024-11-06","PDPOSTIPS-G2","8665"
"2024-11-06","PDPOSTIPS-G6L11","2623"
"2024-11-06","PDPOSTIPS-L2","10449"
"2024-11-06","PDPOSGSC-G11L21","22279"
"2024-11-06","PDPOSGSC-G21","28658"
"2024-10-30","PDPOSGSC-G3L6","63168"
"2024-10-30","PDPOSGS-BFRN","12551"
"2024-10-30","PDPOSGS-B","36622"
"2024-10-30","PDPOSGSC-G2L3","17850"
"2024-10-30","PDPOSGSC-G6L7","17246"
"2024-10-30","PDPOSGSC-G7L11","25658"
"2024-10-30","PDPOSGST-TOT","263516"
"2024-10-30","PDPOSGSC-L2","23556"
"2024-10-30","PDPOSTIPS-G11","-578"
"2024-10-30","PDPOSTIPS-G2","8197"
"2024-10-30","PDPOSTIPS-G6L11","4085"
"2024-10-30","PDPOSTIPS-L2","6144"
"2024-10-30","PDPOSGSC-G11L21","21910"
"2024-10-30","PDPOSGSC-G21","27107"
"2024-10-23","PDPOSGSC-G3L6","62760"
"2024-10-23","PDPOSGS-BFRN","6797"
"2024-10-23","PDPOSGS-B","46767"
"2024-10-23","PDPOSGSC-G2L3","12447"
"2024-10-23","PDPOSGSC-G6L7","16667"
"2024-10-23","PDPOSGSC-G7L11","26963"
"2024-10-23","PDPOSGST-TOT","253768"
"2024-10-23","PDPOSGSC-L2","13160"
"2024-10-23","PDPOSTIPS-G11","-87"
"2024-10-23","PDPOSTIPS-G2","9793"
"2024-10-23","PDPOSTIPS-G6L11","3252"
"2024-10-23","PDPOSTIPS-L2","6061"
"2024-10-23","PDPOSGSC-G11L21","22155"
"2024-10-23","PDPOSGSC-G21","27033"
"2024-10-16","PDPOSGSC-G3L6","60841"
"2024-10-16","PDPOSGS-BFRN","7165"
"2024-10-16","PDPOSGS-B","69453"
"2024-10-16","PDPOSGSC-G2L3","9174"
"2024-10-16","PDPOSGSC-G6L7","20094"
"2024-10-16","PDPOSGSC-G7L11","26079"
"2024-10-16","PDPOSGST-TOT","280638"
"2024-10-16","PDPOSGSC-L2","14059"
"2024-10-16","PDPOSTIPS-G11","-538"
"2024-10-16","PDPOSTIPS-G2","8095"
"2024-10-16","PDPOSTIPS-G6L11","4001"
"2024-10-16","PDPOSTIPS-L2","8978"
"2024-10-16","PDPOSGSC-G11L21","21466"
"2024-10-16","PDPOSGSC-G21","31771"
"2024-10-09","PDPOSGSC-G3L6","65790"
"2024-10-09","PDPOSGS-BFRN","7579"
"2024-10-09","PDPOSGS-B","67819"
"2024-10-09","PDPOSGSC-G2L3","6689"
"2024-10-09","PDPOSGSC-G6L7","20621"
"2024-10-09","PDPOSGSC-G7L11","31165"
"2024-10-09","PDPOSGST-TOT","289246"
"2024-10-09","PDPOSGSC-L2","16068"
"2024-10-09","PDPOSTIPS-G11","-584"
"2024-10-09","PDPOSTIPS-G2","6849"
"2024-10-09","PDPOSTIPS-G6L11","3695"
"2024-10-09","PDPOSTIPS-L2","9845"
"2024-10-09","PDPOSGSC-G11L21","21187"
"2024-10-09","PDPOSGSC-G21","32523"
"2024-10-02","PDPOSGSC-G3L6","70317"
"2024-10-02","PDPOSGS-BFRN","9960"
"2024-10-02","PDPOSGS-B","52760"
"2024-10-02","PDPOSGSC-G2L3","6659"
"2024-10-02","PDPOSGSC-G6L7","18241"
"2024-10-02","PDPOSGSC-G7L11","29997"
"2024-10-02","PDPOSGST-TOT","299774"
"2024-10-02","PDPOSGSC-L2","29682"
"2024-10-02","PDPOSTIPS-G11","-352"
"2024-10-02","PDPOSTIPS-G2","8355"
"2024-10-02","PDPOSTIPS-G6L11","3236"
"2024-10-02","PDPOSTIPS-L2","11399"
"2024-10-02","PDPOSGSC-G11L21","20899"
"2024-10-02","PDPOSGSC-G21","38621"
"2024-09-25","PDPOSGSC-G3L6","72562"
"2024-09-25","PDPOSGS-BFRN","7733"
"2024-09-25","PDPOSGS-B","72571"
"2024-09-25","PDPOSGSC-G2L3","7799"
"2024-09-25","PDPOSGSC-G6L7","19469"
"2024-09-25","PDPOSGSC-G7L11","28032"
"2024-09-25","PDPOSGST-TOT","310931"
"2024-09-25","PDPOSGSC-L2","20179"
"2024-09-25","PDPOSTIPS-G11","-568"
"2024-09-25","PDPOSTIPS-G2","7649"
"2024-09-25","PDPOSTIPS-G6L11","5071"
"2024-09-25","PDPOSTIPS-L2","11405"
"2024-09-25","PDPOSGSC-G11L21","22106"
"2024-09-25","PDPOSGSC-G21","36923"
"2024-09-18","PDPOSGSC-G3L6","65868"
"2024-09-18","PDPOSGS-BFRN","2778"
"2024-09-18","PDPOSGS-B","77527"
"2024-09-18","PDPOSGSC-G2L3","11726"
"2024-09-18","PDPOSGSC-G6L7","19722"
"2024-09-18","PDPOSGSC-G7L11","30334"
"2024-09-18","PDPOSGST-TOT","320076"
"2024-09-18","PDPOSGSC-L2","27560"
"2024-09-18","PDPOSTIPS-G11","-210"
"2024-09-18","PDPOSTIPS-G2","8099"
"2024-09-18","PDPOSTIPS-G6L11","4540"
"2024-09-18","PDPOSTIPS-L2","11244"
"2024-09-18","PDPOSGSC-G11L21","24033"
"2024-09-18","PDPOSGSC-G21","36855"
"2024-09-11","PDPOSGSC-G3L6","71869"
"2024-09-11","PDPOSGS-BFRN","3792"
"2024-09-11","PDPOSGS-B","69185"
"2024-09-11","PDPOSGSC-G2L3","11606"
"2024-09-11","PDPOSGSC-G6L7","19027"
"2024-09-11","PDPOSGSC-G7L11","28326"
"2024-09-11","PDPOSGST-TOT","322898"
"2024-09-11","PDPOSGSC-L2","35917"
"2024-09-11","PDPOSTIPS-G11","-357"
"2024-09-11","PDPOSTIPS-G2","6613"
"2024-09-11","PDPOSTIPS-G6L11","4964"
"2024-09-11","PDPOSTIPS-L2","9431"
"2024-09-11","PDPOSGSC-G11L21","26373"
"2024-09-11","PDPOSGSC-G21","36152"
"2024-09-04","PDPOSGSC-G3L6","70717"
"2024-09-04","PDPOSGS-BFRN","6612"
"2024-09-04","PDPOSGS-B","69793"
"2024-09-04","PDPOSGSC-G2L3","13508"
"2024-09-04","PDPOSGSC-G6L7","17787"
"2024-09-04","PDPOSGSC-G7L11","27097"
"2024-09-04","PDPOSGST-TOT","322765"
"2024-09-04","PDPOSGSC-L2","34686"
"2024-09-04","PDPOSTIPS-G11","40"
"2024-09-04","PDPOSTIPS-G2","6835"
"2024-09-04","PDPOSTIPS-G6L11","3831"
"2024-09-04","PDPOSTIPS-L2","11280"
"2024-09-04","PDPOSGSC-G11L21","25924"
"2024-09-04","PDPOSGSC-G21","34655"
"2024-08-28","PDPOSGSC-G3L6","77294"
"2024-08-28","PDPOSGS-BFRN","7930"
"2024-08-28","PDPOSGS-B","82329"
"2024-08-28","PDPOSGSC-G2L3","15454"
"2024-08-28","PDPOSGSC-G6L7","18754"
"2024-08-28","PDPOSGSC-G7L11","30771"
"2024-08-28","PDPOSGST-TOT","329744"
"2024-08-28","PDPOSGSC-L2","12492"
"2024-08-28","PDPOSTIPS-G11","400"
"2024-08-28","PDPOSTIPS-G2","6178"
"2024-08-28","PDPOSTIPS-G6L11","3973"
"2024-08-28","PDPOSTIPS-L2","11823"
"2024-08-28","PDPOSGSC-G11L21","26778"
"2024-08-28","PDPOSGSC-G21","35568"
"2024-08-21","PDPOSGSC-G3L6","76853"
"2024-08-21","PDPOSGS-BFRN","4363"
"2024-08-21","PDPOSGS-B","100520"
"2024-08-21","PDPOSGSC-G2L3","14454"
"2024-08-21","PDPOSGSC-G6L7","20171"
"2024-08-21","PDPOSGSC-G7L11","35451"
"2024-08-21","PDPOSGST-TOT","348669"
"2024-08-21","PDPOSGSC-L2","13454"
"2024-08-21","PDPOSTIPS-G11","-208"
"2024-08-21","PDPOSTIPS-G2","6755"
"2024-08-21","PDPOSTIPS-G6L11","5018"
"2024-08-21","PDPOSTIPS-L2","11168"
"2024-08-21","PDPOSGSC-G11L21","24459"
"2024-08-21","PDPOSGSC-G21","36211"
"2024-08-14","PDPOSGSC-G3L6","69933"
"2024-08-14","PDPOSGS-BFRN","8562"
"2024-08-14","PDPOSGS-B","81341"
"2024-08-14","PDPOSGSC-G2L3","16391"
"2024-08-14","PDPOSGSC-G6L7","20664"
"2024-08-14","PDPOSGSC-G7L11","31817"
"2024-08-14","PDPOSGST-TOT","327550"
"2024-08-14","PDPOSGSC-L2","14428"
"2024-08-14","PDPOSTIPS-G11","107"
"2024-08-14","PDPOSTIPS-G2","6371"
"2024-08-14","PDPOSTIPS-G6L11","4141"
"2024-08-14","PDPOSTIPS-L2","11955"
"2024-08-14","PDPOSGSC-G11L21","26675"
"2024-08-14","PDPOSGSC-G21","35165"
"2024-08-07","PDPOSGSC-G3L6","78256"
"2024-08-07","PDPOSGS-BFRN","10484"
"2024-08-07","PDPOSGS-B","89483"
"2024-08-07","PDPOSGSC-G2L3","14453"
"2024-08-07","PDPOSGSC-G6L7","23427"
"2024-08-07","PDPOSGSC-G7L11","31572"
"2024-08-07","PDPOSGST-TOT","360644"
"2024-08-07","PDPOSGSC-L2","24190"
"2024-08-07","PDPOSTIPS-G11","154"
"2024-08-07","PDPOSTIPS-G2","7586"
"2024-08-07","PDPOSTIPS-G6L11","3902"
"2024-08-07","PDPOSTIPS-L2","12322"
"2024-08-07","PDPOSGSC-G11L21","29316"
"2024-08-07","PDPOSGSC-G21","35499"
"2024-07-31","PDPOSGSC-G3L6","72757"
"2024-07-31","PDPOSGS-BFRN","15177"
"2024-07-31","PDPOSGS-B","60089"
"2024-07-31","PDPOSGSC-G2L3","12424"
"2024-07-31","PDPOSGSC-G6L7","25767"
"2024-07-31","PDPOSGSC-G7L11","21685"
"2024-07-31","PDPOSGST-TOT","315169"
"2024-07-31","PDPOSGSC-L2","25875"
"2024-07-31","PDPOSTIPS-G11","-224"
"2024-07-31","PDPOSTIPS-G2","5197"
"2024-07-31","PDPOSTIPS-G6L11","4042"
"2024-07-31","PDPOSTIPS-L2","12606"
"2024-07-31","PDPOSGSC-G11L21","27294"
"2024-07-31","PDPOSGSC-G21","32480"
"2024-07-24","PDPOSGSC-G3L6","71741"
"2024-07-24","PDPOSGS-BFRN","18039"
"2024-07-24","PDPOSGS-B","106647"
"2024-07-24","PDPOSGSC-G2L3","17249"
"2024-07-24","PDPOSGSC-G6L7","27987"
"2024-07-24","PDPOSGSC-G7L11","21452"
"2024-07-24","PDPOSGST-TOT","359135"
"2024-07-24","PDPOSGSC-L2","17289"
"2024-07-24","PDPOSTIPS-G11","49"
"2024-07-24","PDPOSTIPS-G2","6597"
"2024-07-24","PDPOSTIPS-G6L11","4435"
"2024-07-24","PDPOSTIPS-L2","8802"
"2024-07-24","PDPOSGSC-G11L21","26292"
"2024-07-24","PDPOSGSC-G21","32556"
"2024-07-17","PDPOSGSC-G3L6","69905"
"2024-07-17","PDPOSGS-BFRN","13588"
"2024-07-17","PDPOSGS-B","68793"
"2024-07-17","PDPOSGSC-G2L3","13660"
"2024-07-17","PDPOSGSC-G6L7","26456"
"2024-07-17","PDPOSGSC-G7L11","23038"
"2024-07-17","PDPOSGST-TOT","318224"
"2024-07-17","PDPOSGSC-L2","26605"
"2024-07-17","PDPOSTIPS-G11","326"
"2024-07-17","PDPOSTIPS-G2","4875"
"2024-07-17","PDPOSTIPS-G6L11","3577"
"2024-07-17","PDPOSTIPS-L2","9976"
"2024-07-17","PDPOSGSC-G11L21","27783"
"2024-07-17","PDPOSGSC-G21","29642"
"2024-07-10","PDPOSGSC-G3L6","70111"
"2024-07-10","PDPOSGS-BFRN","12732"
"2024-07-10","PDPOSGS-B","75690"
"2024-07-10","PDPOSGSC-G2L3","8047"
"2024-07-10","PDPOSGSC-G6L7","25140"
"2024-07-10","PDPOSGSC-G7L11","25150"
"2024-07-10","PDPOSGST-TOT","323122"
"2024-07-10","PDPOSGSC-L2","31980"
"2024-07-10","PDPOSTIPS-G11","396"
"2024-07-10","PDPOSTIPS-G2","5508"
"2024-07-10","PDPOSTIPS-G6L11","2792"
"2024-07-10","PDPOSTIPS-L2","12523"
"2024-07-10","PDPOSGSC-G11L21","24396"
"2024-07-10","PDPOSGSC-G21","28657"
"2024-07-03","PDPOSGSC-G3L6","64108"
"2024-07-03","PDPOSGS-BFRN","13211"
"2024-07-03","PDPOSGS-B","81299"
"2024-07-03","PDPOSGSC-G2L3","10873"
"2024-07-03","PDPOSGSC-G6L7","26234"
"2024-07-03","PDPOSGSC-G7L11","20197"
"2024-07-03","PDPOSGST-TOT","312736"
"2024-07-03","PDPOSGSC-L2","23056"
"2024-07-03","PDPOSTIPS-G11","273"
"2024-07-03","PDPOSTIPS-G2","6816"
"2024-07-03","PDPOSTIPS-G6L11","2868"
"2024-07-03","PDPOSTIPS-L2","12858"
"2024-07-03","PDPOSGSC-G11L21","22660"
"2024-07-03","PDPOSGSC-G21","28283"
"2024-06-26","PDPOSGS-B","57552"
"2024-06-26","PDPOSGS-BFRN","15613"
"2024-06-26","PDPOSGSC-G2L3","13644"
"2024-06-26","PDPOSGSC-G3L6","66569"
"2024-06-26","PDPOSGSC-G6L7","26452"
"2024-06-26","PDPOSGSC-G7L11","21981"
"2024-06-26","PDPOSGSC-L2","22835"
"2024-06-26","PDPOSTIPS-G11","248"
"2024-06-26","PDPOSTIPS-G2","5566"
"2024-06-26","PDPOSTIPS-G6L11","2443"
"2024-06-26","PDPOSTIPS-L2","12661"
"2024-06-26","PDPOSGSC-G11L21","22652"
"2024-06-26","PDPOSGSC-G21","28275"
"2024-06-26","PDPOSGST-TOT","296491"
"2024-06-19","PDPOSGS-B","39330"
"2024-06-19","PDPOSGS-BFRN","8875"
"2024-06-19","PDPOSGSC-G2L3","16347"
"2024-06-19","PDPOSGSC-G3L6","66651"
"2024-06-19","PDPOSGSC-G6L7","25756"
"2024-06-19","PDPOSGSC-G7L11","21222"
"2024-06-19","PDPOSGSC-L2","27400"
"2024-06-19","PDPOSTIPS-G11","683"
"2024-06-19","PDPOSTIPS-G2","6887"
"2024-06-19","PDPOSTIPS-G6L11","2348"
"2024-06-19","PDPOSTIPS-L2","12509"
"2024-06-19","PDPOSGSC-G11L21","21270"
"2024-06-19","PDPOSGSC-G21","28443"
"2024-06-19","PDPOSGST-TOT","277721"
"2024-06-12","PDPOSGS-B","74530"
"2024-06-12","PDPOSGS-BFRN","10346"
"2024-06-12","PDPOSGSC-G2L3","15976"
"2024-06-12","PDPOSGSC-G3L6","69341"
"2024-06-12","PDPOSGSC-G6L7","25051"
"2024-06-12","PDPOSGSC-G7L11","22519"
"2024-06-12","PDPOSGSC-L2","33434"
"2024-06-12","PDPOSTIPS-G11","645"
"2024-06-12","PDPOSTIPS-G2","6966"
"2024-06-12","PDPOSTIPS-G6L11","3320"
"2024-06-12","PDPOSTIPS-L2","13344"
"2024-06-12","PDPOSGSC-G11L21","21283"
"2024-06-12","PDPOSGSC-G21","28653"
"2024-06-12","PDPOSGST-TOT","325408"
"2024-06-05","PDPOSGS-B","68860"
"2024-06-05","PDPOSGS-BFRN","11104"
"2024-06-05","PDPOSGSC-G2L3","13114"
"2024-06-05","PDPOSGSC-G3L6","67745"
"2024-06-05","PDPOSGSC-G6L7","19870"
"2024-06-05","PDPOSGSC-G7L11","14667"
"2024-06-05","PDPOSGSC-L2","32874"
"2024-06-05","PDPOSTIPS-G11","616"
"2024-06-05","PDPOSTIPS-G2","5039"
"2024-06-05","PDPOSTIPS-G6L11","3139"
"2024-06-05","PDPOSTIPS-L2","15795"
"2024-06-05","PDPOSGSC-G11L21","21458"
"2024-06-05","PDPOSGSC-G21","27100"
"2024-06-05","PDPOSGST-TOT","301381"
"2024-05-29","PDPOSGS-B","90570"
"2024-05-29","PDPOSGS-BFRN","12965"
"2024-05-29","PDPOSGSC-G2L3","15675"
"2024-05-29","PDPOSGSC-G3L6","57795"
"2024-05-29","PDPOSGSC-G6L7","22296"
"2024-05-29","PDPOSGSC-G7L11","15734"
"2024-05-29","PDPOSGSC-L2","26374"
"2024-05-29","PDPOSTIPS-G11","155"
"2024-05-29","PDPOSTIPS-G2","3789"
"2024-05-29","PDPOSTIPS-G6L11","3514"
"2024-05-29","PDPOSTIPS-L2","15165"
"2024-05-29","PDPOSGSC-G11L21","18082"
"2024-05-29","PDPOSGSC-G21","28716"
"2024-05-29","PDPOSGST-TOT","310830"
"2024-05-22","PDPOSGS-B","82837"
"2024-05-22","PDPOSGS-BFRN","5927"
"2024-05-22","PDPOSGSC-G2L3","15005"
"2024-05-22","PDPOSGSC-G3L6","63220"
"2024-05-22","PDPOSGSC-G6L7","21357"
"2024-05-22","PDPOSGSC-G7L11","12940"
"2024-05-22","PDPOSGSC-L2","20941"
"2024-05-22","PDPOSTIPS-G11","401"
"2024-05-22","PDPOSTIPS-G2","3753"
"2024-05-22","PDPOSTIPS-G6L11","3220"
"2024-05-22","PDPOSTIPS-L2","15636"
"2024-05-22","PDPOSGSC-G11L21","21048"
"2024-05-22","PDPOSGSC-G21","25945"
"2024-05-22","PDPOSGST-TOT","292230"
"2024-05-15","PDPOSGS-B","82834"
"2024-05-15","PDPOSGS-BFRN","7033"
"2024-05-15","PDPOSGSC-G2L3","15523"
"2024-05-15","PDPOSGSC-G3L6","62531"
"2024-05-15","PDPOSGSC-G6L7","22481"
"2024-05-15","PDPOSGSC-G7L11","15301"
"2024-05-15","PDPOSGSC-L2","22140"
"2024-05-15","PDPOSTIPS-G11","544"
"2024-05-15","PDPOSTIPS-G2","4284"
"2024-05-15","PDPOSTIPS-G6L11","3185"
"2024-05-15","PDPOSTIPS-L2","16846"
"2024-05-15","PDPOSGSC-G11L21","18723"
"2024-05-15","PDPOSGSC-G21","28526"
"2024-05-15","PDPOSGST-TOT","299951"
"2024-05-08","PDPOSGS-B","89234"
"2024-05-08","PDPOSGS-BFRN","7986"
"2024-05-08","PDPOSGSC-G2L3","13010"
"2024-05-08","PDPOSGSC-G3L6","56330"
"2024-05-08","PDPOSGSC-G6L7","25276"
"2024-05-08","PDPOSGSC-G7L11","13954"
"2024-05-08","PDPOSGSC-L2","30314"
"2024-05-08","PDPOSTIPS-G11","329"
"2024-05-08","PDPOSTIPS-G2","3756"
"2024-05-08","PDPOSTIPS-G6L11","3995"
"2024-05-08","PDPOSTIPS-L2","14669"
"2024-05-08","PDPOSGSC-G11L21","17393"
"2024-05-08","PDPOSGSC-G21","26671"
"2024-05-08","PDPOSGST-TOT","302917"
"2024-05-01","PDPOSGS-B","76200"
"2024-05-01","PDPOSGS-BFRN","9609"
"2024-05-01","PDPOSGSC-G2L3","10895"
"2024-05-01","PDPOSGSC-G3L6","59402"
"2024-05-01","PDPOSGSC-G6L7","20517"
"2024-05-01","PDPOSGSC-G7L11","17766"
"2024-05-01","PDPOSGSC-L2","13599"
"2024-05-01","PDPOSTIPS-G11","405"
"2024-05-01","PDPOSTIPS-G2","4584"
"2024-05-01","PDPOSTIPS-G6L11","3274"
"2024-05-01","PDPOSTIPS-L2","14124"
"2024-05-01","PDPOSGSC-G11L21","15417"
"2024-05-01","PDPOSGSC-G21","29638"
"2024-05-01","PDPOSGST-TOT","275430"
"2024-04-24","PDPOSGS-B","98725"
"2024-04-24","PDPOSGS-BFRN","13048"
"2024-04-24","PDPOSGSC-G2L3","11433"
"2024-04-24","PDPOSGSC-G3L6","58295"
"2024-04-24","PDPOSGSC-G6L7","24995"
"2024-04-24","PDPOSGSC-G7L11","15921"
"2024-04-24","PDPOSGSC-L2","18240"
"2024-04-24","PDPOSTIPS-G11","-26"
"2024-04-24","PDPOSTIPS-G2","5532"
"2024-04-24","PDPOSTIPS-G6L11","4680"
"2024-04-24","PDPOSTIPS-L2","11124"
"2024-04-24","PDPOSGSC-G11L21","15422"
"2024-04-24","PDPOSGSC-G21","30870"
"2024-04-24","PDPOSGST-TOT","308259"
"2024-04-17","PDPOSGS-B","116959"
"2024-04-17","PDPOSGS-BFRN","7497"
"2024-04-17","PDPOSGSC-G2L3","9843"
"2024-04-17","PDPOSGSC-G3L6","55630"
"2024-04-17","PDPOSGSC-G6L7","25555"
"2024-04-17","PDPOSGSC-G7L11","13907"
"2024-04-17","PDPOSGSC-L2","19904"
"2024-04-17","PDPOSTIPS-G11","253"
"2024-04-17","PDPOSTIPS-G2","5411"
"2024-04-17","PDPOSTIPS-G6L11","3805"
"2024-04-17","PDPOSTIPS-L2","9852"
"2024-04-17","PDPOSGSC-G11L21","16583"
"2024-04-17","PDPOSGSC-G21","29070"
"2024-04-17","PDPOSGST-TOT","314269"
"2024-04-10","PDPOSGS-B","119306"
"2024-04-10","PDPOSGS-BFRN","6890"
"2024-04-10","PDPOSGSC-G2L3","14472"
"2024-04-10","PDPOSGSC-G3L6","50488"
"2024-04-10","PDPOSGSC-G6L7","24259"
"2024-04-10","PDPOSGSC-G7L11","19525"
"2024-04-10","PDPOSGSC-L2","20497"
"2024-04-10","PDPOSTIPS-G11","465"
"2024-04-10","PDPOSTIPS-G2","4982"
"2024-04-10","PDPOSTIPS-G6L11","2383"
"2024-04-10","PDPOSTIPS-L2","11630"
"2024-04-10","PDPOSGSC-G11L21","15160"
"2024-04-10","PDPOSGSC-G21","22567"
"2024-04-10","PDPOSGST-TOT","312624"
"2024-04-03","PDPOSGS-B","89291"
"2024-04-03","PDPOSGS-BFRN","7746"
"2024-04-03","PDPOSGSC-G2L3","9913"
"2024-04-03","PDPOSGSC-G3L6","58849"
"2024-04-03","PDPOSGSC-G6L7","24124"
"2024-04-03","PDPOSGSC-G7L11","15726"
"2024-04-03","PDPOSGSC-L2","15784"
"2024-04-03","PDPOSTIPS-G11","281"
"2024-04-03","PDPOSTIPS-G2","4482"
"2024-04-03","PDPOSTIPS-G6L11","3752"
"2024-04-03","PDPOSTIPS-L2","10394"
"2024-04-03","PDPOSGSC-G11L21","14671"
"2024-04-03","PDPOSGSC-G21","20484"
"2024-04-03","PDPOSGST-TOT","275497"
"2024-03-27","PDPOSGS-B","81542"
"2024-03-27","PDPOSGS-BFRN","10909"
"2024-03-27","PDPOSGSC-G2L3","9240"
"2024-03-27","PDPOSGSC-G3L6","53203"
"2024-03-27","PDPOSGSC-G6L7","28519"
"2024-03-27","PDPOSGSC-G7L11","15705"
"2024-03-27","PDPOSGSC-L2","12254"
"2024-03-27","PDPOSTIPS-G11","150"
"2024-03-27","PDPOSTIPS-G2","5260"
"2024-03-27","PDPOSTIPS-G6L11","3362"
"2024-03-27","PDPOSTIPS-L2","11713"
"2024-03-27","PDPOSGSC-G11L21","15586"
"2024-03-27","PDPOSGSC-G21","23228"
"2024-03-27","PDPOSGST-TOT","270671"
"2024-03-20","PDPOSGS-B","86423"
"2024-03-20","PDPOSGS-BFRN","6051"
"2024-03-20","PDPOSGSC-G2L3","11573"
"2024-03-20","PDPOSGSC-G3L6","52772"
"2024-03-20","PDPOSGSC-G6L7","27107"
"2024-03-20","PDPOSGSC-G7L11","15425"
"2024-03-20","PDPOSGSC-L2","14975"
"2024-03-20","PDPOSTIPS-G11","322"
"2024-03-20","PDPOSTIPS-G2","3751"
"2024-03-20","PDPOSTIPS-G6L11","1733"
"2024-03-20","PDPOSTIPS-L2","11882"
"2024-03-20","PDPOSGSC-G11L21","13852"
"2024-03-20","PDPOSGSC-G21","23870"
"2024-03-20","PDPOSGST-TOT","269736"
"2024-03-13","PDPOSGS-B","76348"
"2024-03-13","PDPOSGS-BFRN","6067"
"2024-03-13","PDPOSGSC-G2L3","11635"
"2024-03-13","PDPOSGSC-G3L6","53148"
"2024-03-13","PDPOSGSC-G6L7","24905"
