"As Of Date","Time Series","Value (millions)"
"2026-08-26","PDPOSFGS-TOT","17274"
"2026-08-26","PDPOSFGS-TOTC","-1863"
"2026-08-26","PDPOSGS-B","69687"
"2026-08-26","PDPOSGS-BC","15171"
"2026-08-26","PDPOSGS-BFRN","13118"
"2026-08-26","PDPOSGS-BFRNC","11000"
"2026-08-26","PDPOSGSC-G11L21","64997"
"2026-08-26","PDPOSGSC-G11L21C","-3898"
"2026-08-26","PDPOSGSC-G21","51751"
"2026-08-26","PDPOSGSC-G21C","5034"
"2026-08-26","PDPOSGSC-G2L3","30156"
"2026-08-26","PDPOSGSC-G2L3C","838"
"2026-08-26","PDPOSGSC-G3L6","64118"
"2026-08-26","PDPOSGSC-G3L6C","8262"
"2026-08-26","PDPOSGSC-G6L7","34958"
"2026-08-26","PDPOSGSC-G6L7C","3295"
"2026-08-26","PDPOSGSC-G7L11","35028"
"2026-08-26","PDPOSGSC-G7L11C","4290"
"2026-08-26","PDPOSGSC-L2","86864"
"2026-08-26","PDPOSGSC-L2C","-2975"
"2026-08-26","PDPOSGST-TOT","477607"
"2026-08-26","PDPOSGST-TOTC","41201"
"2026-08-26","PDPOSMBS-TOT","126895"
"2026-08-26","PDPOSMBS-TOTC","-4276"
"2026-08-26","PDPOSMBSFGS-C","16320"
"2026-08-26","PDPOSMBSFGS-CC","-529"
"2026-08-26","PDPOSMBSFGS-OR","53932"
"2026-08-26","PDPOSMBSFGS-ORC","1275"
"2026-08-26","PDPOSMBSFGS-ST","494984"
"2026-08-26","PDPOSMBSFGS-STC","-12445"
"2026-08-26","PDPOSMBSFGS-TBA","-454036"
"2026-08-26","PDPOSMBSFGS-TBAC","7329"
"2026-08-26","PDPOSMBSNA-O","6807"
"2026-08-26","PDPOSMBSNA-OC","49"
"2026-08-26","PDPOSMBSNA-R","8888"
"2026-08-26","PDPOSMBSNA-RC","45"
"2026-08-26","PDPOSSMGO-G10","6555"
"2026-08-26","PDPOSSMGO-G10C","135"
"2026-08-26","PDPOSSMGO-G13","1031"
"2026-08-26","PDPOSSMGO-G13C","68"
"2026-08-26","PDPOSSMGO-G5L10","2628"
"2026-08-26","PDPOSSMGO-G5L10C","125"
"2026-08-26","PDPOSSMGO-L13","817"
"2026-08-26","PDPOSSMGO-L13C","195"
"2026-08-26","PDPOSSMGO-TOT","13608"
"2026-08-26","PDPOSSMGO-TOTC","152"
"2026-08-26","PDPOSSMGO-VRD","2577"
"2026-08-26","PDPOSSMGO-VRDC","-371"
"2026-08-26","PDPOSTIPS-G11","973"
"2026-08-26","PDPOSTIPS-G11C","-104"
"2026-08-26","PDPOSTIPS-G2","4375"
"2026-08-26","PDPOSTIPS-G2C","1085"
"2026-08-26","PDPOSTIPS-G6L11","1702"
"2026-08-26","PDPOSTIPS-G6L11C","-455"
"2026-08-26","PDPOSTIPS-L2","19880"
"2026-08-26","PDPOSTIPS-L2C","-342"
"2026-08-26","PDSI10COT-WIB","124525"
"2026-08-26","PDSI10COT-WIBC","451"
"2026-08-26","PDSI10COT-WO","339569"
"2026-08-26","PDSI10COT-WOC","-4515"
"2026-08-26","PDSI10F-TD","92"
"2026-08-26","PDSI10F-TDC","-166"
"2026-08-26","PDSI10F-TR","288"
"2026-08-26","PDSI10F-TRC","-130"
"2026-08-26","PDSI10GFSIG-OO","*"
"2026-08-26","PDSI10GFSIG-OOC","*"
"2026-08-26","PDSI10GFSIG-T","0"
"2026-08-26","PDSI10GFSIG-TC","0"
"2026-08-26","PDSI10NSP","-3596"
"2026-08-26","PDSI10NSPC","-5094"
"2026-08-26","PDSI10OGS-OO","4237"
"2026-08-26","PDSI10OGS-OOC","-2949"
"2026-08-26","PDSI10OSS-OO","26931"
"2026-08-26","PDSI10OSS-OOC","10201"
"2026-08-26","PDSI10OSSI-OO","33089"
"2026-08-26","PDSI10OSSI-OOC","9228"
"2026-08-26","PDSI10TGS-T","0"
"2026-08-26","PDSI10TGS-TC","*"
"2026-08-26","PDSI10TSSI-T","14097"
"2026-08-26","PDSI10TSSI-TC","5376"
"2026-08-26","PDSI10TSTS-T","11987"
"2026-08-26","PDSI10TSTS-TC","3643"
"2026-08-26","PDSI20COT-WIB","7893"
"2026-08-26","PDSI20COT-WIBC","-19444"
"2026-08-26","PDSI20COT-WO","40705"
"2026-08-26","PDSI20COT-WOC","-30546"
"2026-08-26","PDSI20F-TD","*"
"2026-08-26","PDSI20F-TDC","*"
"2026-08-26","PDSI20F-TR","*"
"2026-08-26","PDSI20F-TRC","*"
"2026-08-26","PDSI20GFSIG-OO","*"
"2026-08-26","PDSI20GFSIG-OOC","22"
"2026-08-26","PDSI20GFSIG-T","*"
"2026-08-26","PDSI20GFSIG-TC","397"
"2026-08-26","PDSI20NSP","-1775"
"2026-08-26","PDSI20NSPC","2163"
"2026-08-26","PDSI20OGS-OO","8994"
"2026-08-26","PDSI20OGS-OOC","4707"
"2026-08-26","PDSI20OSS-OO","11299"
"2026-08-26","PDSI20OSS-OOC","-6903"
"2026-08-26","PDSI20OSSI-OO","20372"
"2026-08-26","PDSI20OSSI-OOC","-4978"
"2026-08-26","PDSI20TGS-T","250"
"2026-08-26","PDSI20TGS-TC","250"
"2026-08-26","PDSI20TSSI-T","3177"
"2026-08-26","PDSI20TSSI-TC","-225"
"2026-08-26","PDSI20TSTS-T","1604"
"2026-08-26","PDSI20TSTS-TC","-483"
"2026-08-26","PDSI2COT-WIB","84302"
"2026-08-26","PDSI2COT-WIBC","-2162"
"2026-08-26","PDSI2COT-WO","264957"
"2026-08-26","PDSI2COT-WOC","32898"
"2026-08-26","PDSI2F-TD","53"
"2026-08-26","PDSI2F-TDC","*"
"2026-08-26","PDSI2F-TR","204"
"2026-08-26","PDSI2F-TRC","*"
"2026-08-26","PDSI2GFSIG-OO","79"
"2026-08-26","PDSI2GFSIG-OOC","-91"
"2026-08-26","PDSI2GFSIG-T","0"
"2026-08-26","PDSI2GFSIG-TC","0"
"2026-08-26","PDSI2NSP","2331"
"2026-08-26","PDSI2NSPC","4747"
"2026-08-26","PDSI2OGS-OO","3302"
"2026-08-26","PDSI2OGS-OOC","2515"
"2026-08-26","PDSI2OSS-OO","42919"
"2026-08-26","PDSI2OSS-OOC","3336"
"2026-08-26","PDSI2OSSI-OO","44182"
"2026-08-26","PDSI2OSSI-OOC","1748"
"2026-08-26","PDSI2TGS-T","*"
"2026-08-26","PDSI2TGS-TC","*"
"2026-08-26","PDSI2TSSI-T","4221"
"2026-08-26","PDSI2TSSI-TC","687"
"2026-08-26","PDSI2TSTS-T","3674"
"2026-08-26","PDSI2TSTS-TC","512"
"2026-08-26","PDSI30COT-WIB","51198"
"2026-08-26","PDSI30COT-WIBC","-2906"
"2026-08-26","PDSI30COT-WO","123540"
"2026-08-26","PDSI30COT-WOC","-24034"
"2026-08-26","PDSI30F-TD","33"
"2026-08-26","PDSI30F-TDC","*"
"2026-08-26","PDSI30F-TR","117"
"2026-08-26","PDSI30F-TRC","-41"
"2026-08-26","PDSI30GFSIG-OO","292"
"2026-08-26","PDSI30GFSIG-OOC","*"
"2026-08-26","PDSI30GFSIG-T","0"
"2026-08-26","PDSI30GFSIG-TC","0"
"2026-08-26","PDSI30NSP","-460"
"2026-08-26","PDSI30NSPC","778"
"2026-08-26","PDSI30OGS-OO","6723"
"2026-08-26","PDSI30OGS-OOC","115"
"2026-08-26","PDSI30OSS-OO","7598"
"2026-08-26","PDSI30OSS-OOC","3020"
"2026-08-26","PDSI30OSSI-OO","13706"
"2026-08-26","PDSI30OSSI-OOC","437"
"2026-08-26","PDSI30TGS-T","*"
"2026-08-26","PDSI30TGS-TC","-711"
"2026-08-26","PDSI30TSSI-T","2066"
"2026-08-26","PDSI30TSSI-TC","1538"
"2026-08-26","PDSI30TSTS-T","741"
"2026-08-26","PDSI30TSTS-TC","741"
"2026-08-26","PDSI3COT-WIB","58528"
"2026-08-26","PDSI3COT-WIBC","-9193"
"2026-08-26","PDSI3COT-WO","163591"
"2026-08-26","PDSI3COT-WOC","-12364"
"2026-08-26","PDSI3F-TD","206"
"2026-08-26","PDSI3F-TDC","-36"
"2026-08-26","PDSI3F-TR","108"
"2026-08-26","PDSI3F-TRC","-203"
"2026-08-26","PDSI3GFSIG-OO","192"
"2026-08-26","PDSI3GFSIG-OOC","-4983"
"2026-08-26","PDSI3GFSIG-T","0"
"2026-08-26","PDSI3GFSIG-TC","0"
"2026-08-26","PDSI3NSP","1797"
"2026-08-26","PDSI3NSPC","-3852"
"2026-08-26","PDSI3OGS-OO","12564"
"2026-08-26","PDSI3OGS-OOC","-3589"
"2026-08-26","PDSI3OSS-OO","24223"
"2026-08-26","PDSI3OSS-OOC","-829"
"2026-08-26","PDSI3OSSI-OO","35545"
"2026-08-26","PDSI3OSSI-OOC","3665"
"2026-08-26","PDSI3TGS-T","*"
"2026-08-26","PDSI3TGS-TC","-144"
"2026-08-26","PDSI3TSSI-T","4527"
"2026-08-26","PDSI3TSSI-TC","3717"
"2026-08-26","PDSI3TSTS-T","4883"
"2026-08-26","PDSI3TSTS-TC","3804"
"2026-08-26","PDSI5COT-WIB","161315"
"2026-08-26","PDSI5COT-WIBC","25310"
"2026-08-26","PDSI5COT-WO","395405"
"2026-08-26","PDSI5COT-WOC","61983"
"2026-08-26","PDSI5F-TD","351"
"2026-08-26","PDSI5F-TDC","-3"
"2026-08-26","PDSI5F-TR","770"
"2026-08-26","PDSI5F-TRC","168"
"2026-08-26","PDSI5GFSIG-OO","*"
"2026-08-26","PDSI5GFSIG-OOC","270"
"2026-08-26","PDSI5GFSIG-T","0"
"2026-08-26","PDSI5GFSIG-TC","0"
"2026-08-26","PDSI5NSP","-1318"
"2026-08-26","PDSI5NSPC","-3083"
"2026-08-26","PDSI5OGS-OO","1820"
"2026-08-26","PDSI5OGS-OOC","-764"
"2026-08-26","PDSI5OSS-OO","39090"
"2026-08-26","PDSI5OSS-OOC","9283"
"2026-08-26","PDSI5OSSI-OO","44496"
"2026-08-26","PDSI5OSSI-OOC","11919"
"2026-08-26","PDSI5TGS-T","*"
"2026-08-26","PDSI5TGS-TC","8"
"2026-08-26","PDSI5TSSI-T","5358"
"2026-08-26","PDSI5TSSI-TC","1911"
"2026-08-26","PDSI5TSTS-T","5674"
"2026-08-26","PDSI5TSTS-TC","581"
"2026-08-26","PDSI7COT-WIB","29315"
"2026-08-26","PDSI7COT-WIBC","-6467"
"2026-08-26","PDSI7COT-WO","106079"
"2026-08-26","PDSI7COT-WOC","7230"
"2026-08-26","PDSI7F-TD","145"
"2026-08-26","PDSI7F-TDC","*"
"2026-08-26","PDSI7F-TR","92"
"2026-08-26","PDSI7F-TRC","-30"
"2026-08-26","PDSI7GFSIG-OO","*"
"2026-08-26","PDSI7GFSIG-OOC","-61"
"2026-08-26","PDSI7GFSIG-T","0"
"2026-08-26","PDSI7GFSIG-TC","0"
"2026-08-26","PDSI7NSP","245"
"2026-08-26","PDSI7NSPC","950"
"2026-08-26","PDSI7OGS-OO","1646"
"2026-08-26","PDSI7OGS-OOC","-970"
"2026-08-26","PDSI7OSS-OO","20449"
"2026-08-26","PDSI7OSS-OOC","2955"
"2026-08-26","PDSI7OSSI-OO","23923"
"2026-08-26","PDSI7OSSI-OOC","1199"
"2026-08-26","PDSI7TGS-T","0"
"2026-08-26","PDSI7TGS-TC","0"
"2026-08-26","PDSI7TSSI-T","869"
"2026-08-26","PDSI7TSSI-TC","-75"
"2026-08-26","PDSI7TSTS-T","2361"
"2026-08-26","PDSI7TSTS-TC","-312"
"2026-08-26","PDSIOSB-ABS","151"
"2026-08-26","PDSIOSB-ABSC","10"
"2026-08-26","PDSIOSB-ABSTAG30","*"
"2026-08-26","PDSIOSB-ABSTAL30","0"
"2026-08-26","PDSIOSB-ABSTOT","*"
"2026-08-26","PDSIOSB-CD","109487"
"2026-08-26","PDSIOSB-CDC","-699"
"2026-08-26","PDSIOSB-CDTAG30","2135"
"2026-08-26","PDSIOSB-CDTAL30","8799"
"2026-08-26","PDSIOSB-CDTOT","120421"
"2026-08-26","PDSIOSB-E","219480"
"2026-08-26","PDSIOSB-EC","-4389"
"2026-08-26","PDSIOSB-ETAG30","11043"
"2026-08-26","PDSIOSB-ETAL30","556"
"2026-08-26","PDSIOSB-ETOT","231079"
"2026-08-26","PDSIOSB-FGCM","0"
"2026-08-26","PDSIOSB-FGCMTAG30","0"
"2026-08-26","PDSIOSB-FGCMTAL30","0"
"2026-08-26","PDSIOSB-FGCMTOT","0"
"2026-08-26","PDSIOSB-FGCMTOTC","0"
"2026-08-26","PDSIOSB-FGEM","2682"
"2026-08-26","PDSIOSB-FGEMC","144"
"2026-08-26","PDSIOSB-FGEMTAG30","0"
"2026-08-26","PDSIOSB-FGEMTAL30","0"
"2026-08-26","PDSIOSB-FGEMTOT","2682"
"2026-08-26","PDSIOSB-FGM","1428"
"2026-08-26","PDSIOSB-FGMC","-60"
"2026-08-26","PDSIOSB-FGMTAG30","1112"
"2026-08-26","PDSIOSB-FGMTAL30","0"
"2026-08-26","PDSIOSB-FGMTOT","2540"
"2026-08-26","PDSIOSB-O","209"
"2026-08-26","PDSIOSB-OC","-18"
"2026-08-26","PDSIOSB-OTAG30","*"
"2026-08-26","PDSIOSB-OTAL30","*"
"2026-08-26","PDSIOSB-OTOT","227"
"2026-08-26","PDSIOSB-UTSET","285691"
"2026-08-26","PDSIOSB-UTSETC","7462"
"2026-08-26","PDSIOSB-UTSETTA30","12860"
"2026-08-26","PDSIOSB-UTSETTAG30","106507"
"2026-08-26","PDSIOSB-UTSETTOT","405058"
"2026-08-26","PDSIOSB-UTST","28292"
"2026-08-26","PDSIOSB-UTSTC","1052"
"2026-08-26","PDSIOSB-UTSTTAG30","16088"
"2026-08-26","PDSIOSB-UTSTTAL30","2242"
"2026-08-26","PDSIOSB-UTSTTOT","46622"
"2026-08-26","PDSIRRA-ABSC","*"
"2026-08-26","PDSIRRA-ABSTOT","*"
"2026-08-26","PDSIRRA-CBGABS","0"
"2026-08-26","PDSIRRA-CBGABSTAG30","0"
"2026-08-26","PDSIRRA-CBGABSTAL30","0"
"2026-08-26","PDSIRRA-CBGCD","0"
"2026-08-26","PDSIRRA-CBGCDTAG30","0"
"2026-08-26","PDSIRRA-CBGCDTAL30","0"
"2026-08-26","PDSIRRA-CBGE","0"
"2026-08-26","PDSIRRA-CBGETAG30","0"
"2026-08-26","PDSIRRA-CBGETAL30","0"
"2026-08-26","PDSIRRA-CBGFGCM","0"
"2026-08-26","PDSIRRA-CBGFGCMTAG30","0"
"2026-08-26","PDSIRRA-CBGFGCMTAL30","0"
"2026-08-26","PDSIRRA-CBGFGEM","0"
"2026-08-26","PDSIRRA-CBGFGEMTAG30","0"
"2026-08-26","PDSIRRA-CBGFGEMTAL30","0"
"2026-08-26","PDSIRRA-CBGFGM","0"
"2026-08-26","PDSIRRA-CBGFGMTAG30","0"
"2026-08-26","PDSIRRA-CBGFGMTAL30","0"
"2026-08-26","PDSIRRA-CBGO","0"
"2026-08-26","PDSIRRA-CBGOTAG30","0"
"2026-08-26","PDSIRRA-CBGOTAL30","0"
"2026-08-26","PDSIRRA-CBGUTSET","101279"
"2026-08-26","PDSIRRA-CBGUTSETTAG30","8567"
"2026-08-26","PDSIRRA-CBGUTSETTAL30","13317"
"2026-08-26","PDSIRRA-CBGUTST","*"
"2026-08-26","PDSIRRA-CBGUTSTTAG30","*"
"2026-08-26","PDSIRRA-CBGUTSTTAL30","0"
"2026-08-26","PDSIRRA-CBSABS","0"
"2026-08-26","PDSIRRA-CBSABSTAG30","0"
"2026-08-26","PDSIRRA-CBSABSTAL30","0"
"2026-08-26","PDSIRRA-CBSCD","0"
"2026-08-26","PDSIRRA-CBSCDTAG30","0"
"2026-08-26","PDSIRRA-CBSCDTAL30","0"
"2026-08-26","PDSIRRA-CBSE","0"
"2026-08-26","PDSIRRA-CBSETAG30","0"
"2026-08-26","PDSIRRA-CBSETAL30","0"
"2026-08-26","PDSIRRA-CBSFGCM","0"
"2026-08-26","PDSIRRA-CBSFGCMTAG30","0"
"2026-08-26","PDSIRRA-CBSFGCMTAL30","0"
"2026-08-26","PDSIRRA-CBSFGEM","0"
"2026-08-26","PDSIRRA-CBSFGEMTAG30","0"
"2026-08-26","PDSIRRA-CBSFGEMTAL30","0"
"2026-08-26","PDSIRRA-CBSFGM","0"
"2026-08-26","PDSIRRA-CBSFGMTAG30","0"
"2026-08-26","PDSIRRA-CBSFGMTAL30","0"
"2026-08-26","PDSIRRA-CBSO","0"
"2026-08-26","PDSIRRA-CBSOTAG30","0"
"2026-08-26","PDSIRRA-CBSOTAL30","0"
"2026-08-26","PDSIRRA-CBSPABS","0"
"2026-08-26","PDSIRRA-CBSPABSTAG30","0"
"2026-08-26","PDSIRRA-CBSPABSTAL30","0"
"2026-08-26","PDSIRRA-CBSPCD","0"
"2026-08-26","PDSIRRA-CBSPCDTAG30","0"
"2026-08-26","PDSIRRA-CBSPCDTAL30","0"
"2026-08-26","PDSIRRA-CBSPE","0"
"2026-08-26","PDSIRRA-CBSPETAG30","0"
"2026-08-26","PDSIRRA-CBSPETAL30","0"
"2026-08-26","PDSIRRA-CBSPFGCM","0"
"2026-08-26","PDSIRRA-CBSPFGCMTAG30","0"
"2026-08-26","PDSIRRA-CBSPFGCMTAL30","0"
"2026-08-26","PDSIRRA-CBSPFGEM","0"
"2026-08-26","PDSIRRA-CBSPFGEMTAG30","0"
"2026-08-26","PDSIRRA-CBSPFGEMTAL30","0"
"2026-08-26","PDSIRRA-CBSPFGM","0"
"2026-08-26","PDSIRRA-CBSPFGMTAG30","0"
"2026-08-26","PDSIRRA-CBSPFGMTAL30","0"
"2026-08-26","PDSIRRA-CBSPO","0"
"2026-08-26","PDSIRRA-CBSPOTAG30","0"
"2026-08-26","PDSIRRA-CBSPOTAL30","0"
"2026-08-26","PDSIRRA-CBSPUTSET","316968"
"2026-08-26","PDSIRRA-CBSPUTSETTAG30","77416"
"2026-08-26","PDSIRRA-CBSPUTSETTAL30","63635"
"2026-08-26","PDSIRRA-CBSPUTST","23479"
"2026-08-26","PDSIRRA-CBSPUTSTTAG30","4339"
"2026-08-26","PDSIRRA-CBSPUTSTTAL30","10255"
"2026-08-26","PDSIRRA-CBSUTSET","391870"
"2026-08-26","PDSIRRA-CBSUTSETTAG30","63857"
"2026-08-26","PDSIRRA-CBSUTSETTAL30","64275"
"2026-08-26","PDSIRRA-CBSUTST","25151"
"2026-08-26","PDSIRRA-CBSUTSTTAG30","0"
"2026-08-26","PDSIRRA-CBSUTSTTAL30","*"
"2026-08-26","PDSIRRA-CDC","-1042"
"2026-08-26","PDSIRRA-CDTOT","48116"
"2026-08-26","PDSIRRA-EC","3700"
"2026-08-26","PDSIRRA-ETOT","*"
"2026-08-26","PDSIRRA-FGCMTOT","2485"
"2026-08-26","PDSIRRA-FGCMTOTC","83"
"2026-08-26","PDSIRRA-FGEMC","640"
"2026-08-26","PDSIRRA-FGEMTOT","9417"
"2026-08-26","PDSIRRA-FGMC","-4201"
"2026-08-26","PDSIRRA-FGMTOT","*"
"2026-08-26","PDSIRRA-GCFABS","0"
"2026-08-26","PDSIRRA-GCFABSTAG30","0"
"2026-08-26","PDSIRRA-GCFABSTAL30","0"
"2026-08-26","PDSIRRA-GCFCD","0"
"2026-08-26","PDSIRRA-GCFCDTAG30","0"
"2026-08-26","PDSIRRA-GCFCDTAL30","0"
"2026-08-26","PDSIRRA-GCFE","0"
"2026-08-26","PDSIRRA-GCFETAG30","0"
"2026-08-26","PDSIRRA-GCFETAL30","0"
"2026-08-26","PDSIRRA-GCFFGCM","0"
"2026-08-26","PDSIRRA-GCFFGCMTAG30","0"
"2026-08-26","PDSIRRA-GCFFGCMTAL30","0"
"2026-08-26","PDSIRRA-GCFFGEM","*"
"2026-08-26","PDSIRRA-GCFFGEMTAG30","*"
"2026-08-26","PDSIRRA-GCFFGEMTAL30","0"
"2026-08-26","PDSIRRA-GCFFGM","48075"
"2026-08-26","PDSIRRA-GCFFGMTAG30","17475"
"2026-08-26","PDSIRRA-GCFFGMTAL30","6250"
"2026-08-26","PDSIRRA-GCFO","0"
"2026-08-26","PDSIRRA-GCFOTAG30","0"
"2026-08-26","PDSIRRA-GCFOTAL30","0"
"2026-08-26","PDSIRRA-GCFUTSET","22579"
"2026-08-26","PDSIRRA-GCFUTSETTAG30","11210"
"2026-08-26","PDSIRRA-GCFUTSETTAL30","5670"
"2026-08-26","PDSIRRA-GCFUTST","0"
"2026-08-26","PDSIRRA-GCFUTSTTAG30","0"
"2026-08-26","PDSIRRA-GCFUTSTTAL30","0"
"2026-08-26","PDSIRRA-OC","*"
"2026-08-26","PDSIRRA-OTOT","*"
"2026-08-26","PDSIRRA-TRIGABS","0"
"2026-08-26","PDSIRRA-TRIGABSTAG30","0"
"2026-08-26","PDSIRRA-TRIGABSTAL30","0"
"2026-08-26","PDSIRRA-TRIGCD","4273"
"2026-08-26","PDSIRRA-TRIGCDTAG30","0"
"2026-08-26","PDSIRRA-TRIGCDTAL30","0"
"2026-08-26","PDSIRRA-TRIGE","*"
"2026-08-26","PDSIRRA-TRIGETAG30","0"
"2026-08-26","PDSIRRA-TRIGETAL30","0"
"2026-08-26","PDSIRRA-TRIGFGCM","*"
"2026-08-26","PDSIRRA-TRIGFGCMTAG30","0"
"2026-08-26","PDSIRRA-TRIGFGCMTAL30","0"
"2026-08-26","PDSIRRA-TRIGFGEM","*"
"2026-08-26","PDSIRRA-TRIGFGEMTAG30","0"
"2026-08-26","PDSIRRA-TRIGFGEMTAL30","0"
"2026-08-26","PDSIRRA-TRIGFGM","15140"
"2026-08-26","PDSIRRA-TRIGFGMTAG30","0"
"2026-08-26","PDSIRRA-TRIGFGMTAL30","*"
"2026-08-26","PDSIRRA-TRIGO","848"
"2026-08-26","PDSIRRA-TRIGOTAG30","0"
"2026-08-26","PDSIRRA-TRIGOTAL30","0"
"2026-08-26","PDSIRRA-TRIGUTSET","17024"
"2026-08-26","PDSIRRA-TRIGUTSETTAG30","0"
"2026-08-26","PDSIRRA-TRIGUTSETTAL30","0"
"2026-08-26","PDSIRRA-TRIGUTST","*"
"2026-08-26","PDSIRRA-TRIGUTSTTAG30","0"
"2026-08-26","PDSIRRA-TRIGUTSTTAL30","0"
"2026-08-26","PDSIRRA-TRISPABS","0"
"2026-08-26","PDSIRRA-TRISPABSTAG30","0"
"2026-08-26","PDSIRRA-TRISPABSTAL30","0"
"2026-08-26","PDSIRRA-TRISPCD","0"
"2026-08-26","PDSIRRA-TRISPCDTAG30","0"
"2026-08-26","PDSIRRA-TRISPCDTAL30","0"
"2026-08-26","PDSIRRA-TRISPE","0"
"2026-08-26","PDSIRRA-TRISPETAG30","0"
"2026-08-26","PDSIRRA-TRISPETAL30","0"
"2026-08-26","PDSIRRA-TRISPFGCM","0"
"2026-08-26","PDSIRRA-TRISPFGCMTAG30","0"
"2026-08-26","PDSIRRA-TRISPFGCMTAL30","0"
"2026-08-26","PDSIRRA-TRISPFGEM","0"
"2026-08-26","PDSIRRA-TRISPFGEMTAG30","0"
"2026-08-26","PDSIRRA-TRISPFGEMTAL30","0"
"2026-08-26","PDSIRRA-TRISPFGM","0"
"2026-08-26","PDSIRRA-TRISPFGMTAG30","0"
"2026-08-26","PDSIRRA-TRISPFGMTAL30","0"
"2026-08-26","PDSIRRA-TRISPO","0"
"2026-08-26","PDSIRRA-TRISPOTAG30","0"
"2026-08-26","PDSIRRA-TRISPOTAL30","0"
"2026-08-26","PDSIRRA-TRISPUTSET","0"
"2026-08-26","PDSIRRA-TRISPUTSETTAG30","0"
"2026-08-26","PDSIRRA-TRISPUTSETTAL30","0"
"2026-08-26","PDSIRRA-TRISPUTST","0"
"2026-08-26","PDSIRRA-TRISPUTSTTAG30","0"
"2026-08-26","PDSIRRA-TRISPUTSTTAL30","0"
"2026-08-26","PDSIRRA-UBGABS","0"
"2026-08-26","PDSIRRA-UBGABSTAG30","356"
"2026-08-26","PDSIRRA-UBGABSTAL30","*"
"2026-08-26","PDSIRRA-UBGCD","*"
"2026-08-26","PDSIRRA-UBGCDTAG30","*"
"2026-08-26","PDSIRRA-UBGCDTAL30","*"
"2026-08-26","PDSIRRA-UBGE","0"
"2026-08-26","PDSIRRA-UBGETAG30","0"
"2026-08-26","PDSIRRA-UBGETAL30","0"
"2026-08-26","PDSIRRA-UBGFGCM","*"
"2026-08-26","PDSIRRA-UBGFGCMTAG30","*"
"2026-08-26","PDSIRRA-UBGFGCMTAL30","*"
"2026-08-26","PDSIRRA-UBGFGEM","*"
"2026-08-26","PDSIRRA-UBGFGEMTAG30","*"
"2026-08-26","PDSIRRA-UBGFGEMTAL30","*"
"2026-08-26","PDSIRRA-UBGFGM","3238"
"2026-08-26","PDSIRRA-UBGFGMTAG30","65019"
"2026-08-26","PDSIRRA-UBGFGMTAL30","11889"
"2026-08-26","PDSIRRA-UBGO","0"
"2026-08-26","PDSIRRA-UBGOTAG30","2672"
"2026-08-26","PDSIRRA-UBGOTAL30","*"
"2026-08-26","PDSIRRA-UBGUTSET","191346"
"2026-08-26","PDSIRRA-UBGUTSETTAG30","94926"
"2026-08-26","PDSIRRA-UBGUTSETTAL30","30246"
"2026-08-26","PDSIRRA-UBGUTST","*"
"2026-08-26","PDSIRRA-UBGUTSTTAG30","6888"
"2026-08-26","PDSIRRA-UBGUTSTTAL30","2896"
"2026-08-26","PDSIRRA-UBSABS","266"
"2026-08-26","PDSIRRA-UBSABSTAG30","6861"
"2026-08-26","PDSIRRA-UBSABSTAL30","396"
"2026-08-26","PDSIRRA-UBSCD","11717"
"2026-08-26","PDSIRRA-UBSCDTAG30","19323"
"2026-08-26","PDSIRRA-UBSCDTAL30","8108"
"2026-08-26","PDSIRRA-UBSE","0"
"2026-08-26","PDSIRRA-UBSETAG30","0"
"2026-08-26","PDSIRRA-UBSETAL30","0"
"2026-08-26","PDSIRRA-UBSFGCM","*"
"2026-08-26","PDSIRRA-UBSFGCMTAG30","1053"
"2026-08-26","PDSIRRA-UBSFGCMTAL30","166"
"2026-08-26","PDSIRRA-UBSFGEM","717"
"2026-08-26","PDSIRRA-UBSFGEMTAG30","2087"
"2026-08-26","PDSIRRA-UBSFGEMTAL30","2234"
"2026-08-26","PDSIRRA-UBSFGM","33561"
"2026-08-26","PDSIRRA-UBSFGMTAG30","170945"
"2026-08-26","PDSIRRA-UBSFGMTAL30","22155"
"2026-08-26","PDSIRRA-UBSO","3116"
"2026-08-26","PDSIRRA-UBSOTAG30","21547"
"2026-08-26","PDSIRRA-UBSOTAL30","1422"
"2026-08-26","PDSIRRA-UBSUTSET","819340"
"2026-08-26","PDSIRRA-UBSUTSETTAG30","261582"
"2026-08-26","PDSIRRA-UBSUTSETTAL30","168060"
"2026-08-26","PDSIRRA-UBSUTST","85274"
"2026-08-26","PDSIRRA-UBSUTSTTAG30","28125"
"2026-08-26","PDSIRRA-UBSUTSTTAL30","29490"
"2026-08-26","PDSIRRA-UTSETC","-20436"
"2026-08-26","PDSIRRA-UTSETTOT","2723167"
"2026-08-26","PDSIRRA-UTSTC","230"
"2026-08-26","PDSIRRA-UTSTTOT","236460"
"2026-08-26","PDSOOS-ABS","*"
"2026-08-26","PDSOOS-ABSC","0"
"2026-08-26","PDSOOS-ABSTAG30","0"
"2026-08-26","PDSOOS-ABSTAL30","0"
"2026-08-26","PDSOOS-ABSTOT","*"
"2026-08-26","PDSOOS-CD","20213"
"2026-08-26","PDSOOS-CDC","479"
"2026-08-26","PDSOOS-CDTAG30","8746"
"2026-08-26","PDSOOS-CDTAL30","*"
"2026-08-26","PDSOOS-CDTOT","*"
"2026-08-26","PDSOOS-E","201582"
"2026-08-26","PDSOOS-EC","-3709"
"2026-08-26","PDSOOS-ETAG30","61053"
